49001,716c101a93e5fc2b6a7b9602a5ad6028303ea5d1
49001,3d732515a1f89a3499b6c48732f1f1a53a667cfe
49001,d7d88a5aa5a31c39bd78b02b94a5813bffc2224a
49001,cad4f4ada31ceaba6b98e4d875d94d06eaa47816
49001,37884b47b51cb6e9c4049272e692758884847628
49001,1efef8b1f1ff3a9f939b430a4944659a68b848a9
49001,23deecad08dce7b47ead898f051ee8145dce172b
49001,179798db61f84f1fcdf0558185b7ba06166c100d
49001,92811612bfe83ca2da5fdd4cd03248733dd66fd0
49001,b32fa931630409a1ae8e1fee03ad4c971cb18f28
49001,2426f58ba7f12ba420aa843eeb7ede66c3f5e2fc
49001,bbb78ef523a5ce8a51e4785d5a27fddaddb99d39
49001,c316240034ce792ca31f709ca1a26b4ae2b4caa9
49001,3465d9de41d1895693d9c19ed4489dbcba51dc16
49001,79cb32f580037ec2a8eb5748c462532dd25c0abf
49001,b51ccd41e60d3ce4b9bb8357981246e9ff23b382
49001,36f433d8efa36742030f13ca9a0625c1ecbe1ebf
49001,efadbbd44a266504520f4e914fd434cf659b7be4
49001,a0fba015b19757d02348fa1e2bd865a12dcdcd20
49001,c7c6e874d7a42fce0b11ed0fe0f5d3b0991c0e9a
49001,95d226a4fc2053f609711ab72322ef72628204a1
49001,d63be7ef6c0d8721fd5637f4fd7f7d42195bc596
49001,209b444db18e3ff8745fe388107eb219190c3af3
49001,deeb83b0f8035673a683c9341b59eab0d4efbcc3
49001,c8ca8c7d6c76a325756e8edac3bae3b8a43b089f
49001,cad0099f4a0fcc2dfc70aa1dfa54046dc6f20dc0
49001,8be196505ed7cb5d8dbf0c2cd3a9e5f2f584116c
49001,2fc815b7f9911c1aea0de5184654742efaf3a020
49001,4967ad3804e795b36363e1392e08180c49baeb1b
49001,f5146dbf085c15ebea2d33bc95b1e96493209440
49001,ce149671849897ae240cec1f38eaff3318dccb41
49001,efb92142f20ec49eff25eb4de244823c73c938d0
49001,4bbee3859ffd44d653a6a296f5a0b5d34659529f
49001,1267c7db3673992eeb22762c79c470f34c620f39
49001,7c82100ab6d4e075ab407c62c86feda3ebda7c9d
49001,44e35b25174f9af50ab6aa7a0f0d704067431dde
49001,b0820284dbc5d6be9404d3684cb2df7771bd152e
49001,4caf813fd143005feedb9ff81eed6589e4abea7b
49001,f9ec5d0447b0c3554b5693b564e091e418402d45
49001,bbf621f13cff15ad56f323f6e2046052c83f1229
49001,db963ff067c1d348360b6ea79384ecfb8aa32b8d
49001,c09a7570f4860f1b4e2a7ebbea42895b4fd5fd80
49001,c825531461da38bcdeb3adfedaf8d7cce9dd83ec
49001,b74b5f91f0959c81f528cfd85a8b2aafd0483ba8
49001,f9e5a81d1c00b935b3dc9bd5bb80a01bf81094d3
49001,436d37f80c304801e94193935206850bdd00cc4c
49001,ac8019b16c3775debc15a3d552fee011c51888a0
49001,e8b762b83c5e5860a255318a4f117d10d9e7deed
49001,40e3f86fa382d2e47d422615653ede39b528ef0c
49001,608ce5608cd22b308c255c51aedb4335a2344665
49001,e7c57e7826df0008b4cdc41e85eec1e4238eab28
49001,928fbda47efe3428bdb65a575f5eb46f9875ae38
49001,a84595c1d8f7a2ba44065c94d832dd22cc1a0bb2
49001,e9b61b3e4b906f3e9a717d2443041630cf35d033
49001,4c5b11f151a73f79c5017dbd193e9d97490c6a1a
49001,140554285a1157df2edb990a03f69c5e7b5caca8
49001,a0209f564b45d4525743acb3b5db31f2262c6435
49001,8a21aeaa179754ed9ab656ad9d58dd51fd23ef38
49001,d7be189433d2420d507122cfdb6fd1d535ad9943
49001,26f9418e30c75149fc2ee4dcdcc059a723954618
49001,df58d904286efcd3bbc08631c849bc2ca5747678
49001,a635f21cfc68147f1a099b90681a7cc57da57494
49001,eb9cc0856d083dcaa7cb207d620b18b861c4d14f
49001,60109bc21da0e3f8db95f5a3395993b67d1dda0d
49001,05ca8e24a6370bc254a73bb279a6b2327d3ff018
49001,2f4f1a86f1d35fa8d097ed1ea9be32cf2e26d6df
49001,e7a18beff33c4580ba9cba355b8a8c5952fe6003
49001,94bf84dd54f24dc3dd41dc3915f123b0d34e666c
49001,4ae8b3d360c600513f3ebb5914efc25748fd67f4
49001,99bc65cb9687cd88286c001d8ac17bbcec417d11
49001,3750f495fe70ee961771fa2348e75ec14e8d0115
49001,a69dda78d264826bbb75d1bc8a23a52e12f210e2
49001,247df3fc89b80cfeaaf0d13dfc1189c8bc99bd6e
49001,4a89ec29a6edc6d7a289a16bfdd00788059af464
49001,a05436c7f8a6d7db86144c87b19a67d62104c8ce
49001,a0c2d24015685464b89e1dc735e673dc475922b2
49001,9bda682a7c50e71890154814f1331c7c98e4103f
49001,8d31ee0d7d6194817d9e4156a6b9fbe925eae6fe
49001,a882381d5955bc0542b4a5e24cc2e7feaa9923b7
49001,2967b15ec915d507dc1fcb0566b21ddca2b03e89
49001,fb3c108f878a9afc27b9218fcfdf2bda57b30f37
49001,f6307f9f3fe2b5105852fff5df6bbadd3eced491
49001,f881734c62903e0a9a2e18ead23cb5bbfbb993db
49001,dcf040a97a3f454d958eafaf03a55b73a483d6f4
49001,42508d29cac5858db04e5481c95681ef25590c31
49001,0f68195a1c34c0ea38be6d32ded3378e6974b610
49001,65e07fb22c51adbec9529dafe57def919e172f90
49001,812cd1412c1e9ca841fb94802d3fa317d0980805
49001,7246d2aa8cb0b542660b6afb315b99315d116592
49001,8e390e8b23d24bc6927f2b2f04b5d57418d3134c
49001,3b9a2d258a245ece0a1afac0ffc445e122e26d31
49001,6e6c70e3038ba20c9e444ed4995fdc078e0006b3
49001,5f9f36214c6ed1b8640d81fb5a4733641d9b2805
49001,263c97da39a19ef5c4f6b4563511dcf417fb0a66
49001,115daeac64285ef3c4a6e193b3240faefc52419e
49001,d777eb21afb77e80329f3d1d8c6021da915b5a44
49001,6e0df07444c9d0ff1b93965be4b1cbcab4f1db40
49001,836547b53504f6af4457e6a297b7808aba25df31
49001,c7329ffb3359d84c722aae78b556878b27301f99
49001,b196b86f4cbed4a70f99d60b88c34e5bf9a0cfa1
49001,59628e02973158cd9781f89923f6e9f926fa80e4
49001,023589f39a7f6f647b95f82a7a10d78caafba940
49001,837647e2662eeb213ce39946ccb1f024623ef9f9
49001,da80b30324191d6828545193fc1a05760d45515d
49001,b73bfa04ca8e6d6b52f9a19af4f0b0a22cfb7c1d
49001,8d589dbf6d672bd3c8e4c18458ffbbc0d208df00
49001,d89736c97411e353ca9843c7e206002131812cba
49001,7670d0012ecd96cbc9997b34e6a5983e06cccfab
49001,e7211d2455fc73afd366c9216743e4c1926dc522
49001,bce83e088f79bfa2de8192d31cf88f72d28576fc
49001,5a673825692519f12d389c6e748e3927fe452acb
49001,5547e64515cec97d5afea5a61a5efa9b34682af3
49001,6bd4e10111d173a46a8b45d25e57084ac2931208
49001,8320acb036ca75ad37932f96b96cc4eaac34bbe6
49001,68296d05418155778448e7c8c26c9a8977311ae7
49001,47e22e6d643df24d348d098285d3e5086a324459
49001,c3373c2d27543604fe649d14f0a1ad2aabcb998c
49001,42d91c048bda0f3c8a65a57e9de8efc3db83694e
49001,fb1b4e4250a4f33272b7216bb7a4f4d512e8bf29
49001,21296f6bebb55baf041a512fac249f83eccb8265
49001,e8baef417da283ef59c851906a75d7fdf58ffa44
49001,d2160c462cabad9e9d3d5f7ae8071ff43cb6a50b
49001,68b18683dbe9c0e4249e1640a7efb7996ce0a49b
49001,2b68d40034235da5f25422282fafe0208424406e
49001,fe95ef863234ef8339baa8263cd54e19c7f3890d
49001,5748facf82ed79f99f8d02ea21016df9780c4de2
49001,75b3767be2dd697dafea8280dfa0e26bf591a937
49001,3f1e802d2c5a6af58a00956f9a20979894af1942
49001,109be0aacbdad61e6ab4b9fe9e1032e2c595bbef
49001,72045c0bdd37b59360af58e50fb53bb93bb1bd0d
49001,eaf213f526d0cf1d79554514a8583fffd312b5c9
49001,5cca3c429290b422200f1adfaf48bad192f9d169
49001,8881520bd272f9fa83c7fa84b752213d84f5e886
49001,e537e6266751c6bd4b38977011957a7178c84954
49001,2a0612063962fc629046ed297901e45e133a841b
49001,d6918939b88dcbf50afff52456bbddabff00dbf9
49001,777788c4206137a9b3034e0a3c33ee665fc7c349
49001,482a91ea41b331099f5b890ba0d1a5d8d88f0393
49001,cef25e3c434429e422808cac918eee34277adc83
49001,001704bee1d34242cab88e2e4b627b44a600c19e
49001,fb98c49ecae38aa080f880b61511a7b0cdd0b9e9
49001,4c96e17d4695551c48f948d7fd62737b68fcccd8
49001,b60c1ccc39e02153847ab9707f671592abf38a0e
49001,72f55416b58a65cf5015790a34897a74cc7dbb99
49001,99d33d1b97f34f95ce28f4fc8601660a38f394dc
49001,3d2d6d183d3f1109f0abc2e0f8281c483e8cc97f
49001,f71b547abf2dfd88446e1737db16a9ada35cab8b
49001,74f3245bdb6c566c133dd9eae925d04504332bb8
49001,142b014eb8a2e73d6a229f0dc8f367f627508ec8
49001,b1e3d274b06484fc2a8b695e29a0ef55d07611e8
49001,fbc74b8f5c42c9be73e3ab53895f29ed33c2a080
49001,c5dc2214701e5efc1603688e7bced1a6fa9c28e5
49001,d1a3fb59da03a5241a46cd42a82d719e2bf07da6
49001,5070fd946fed54a2d0ea92fe54037e8be344782d
49001,2013052ae6ec47878bab439c1d49f43d14bd426c
49001,cf8089fd97d79de6019b0494140510428079817c
49001,ab29bf6698ab066656003d6d183ff2539b2c19a3
49001,8f0399bbd19bbd560d5bc49bfa9cd3b6c86a0b70
49001,274d8f95703864c59e1846145b3c521a8fb976e4
49001,423edbb1efddb43ca0d1edb24c7c6610f20ccc9d
49001,a6d295cc916b5d634e76786b1d9dcd760cab93e7
49001,e2acce061b63dd5b376a0ed95e1327cf4f16a8b0
49001,9509aa3be734c4c1c710aa5858c8aef69f50bfe2
49001,71cd7544f1ba90af6fbde0e1ac954779e792a5f4
49001,de33e59c800a92aebcbbe0c209b7fd0be57fa2e7
49001,fc9a4b934e780e8cbf7268ce303e05271829eb97
49001,5c0e252b69c73a26f663b0c88fcf6b2a942de7aa
49001,3740a54b4ee290b4eb0cd2a2717de344437b1eab
49001,f597ef7cf5c4839a947d65c5e97e404fa3256fad
49001,e47ffd9a41f825835765490eccd9b6f36b272b3b
49001,cd96699b8e5b0ba52d5c14a532d5d5553db9e5de
49001,8afb61d1b2ea1c4cab9d3f0f6346163884e8aa86
49001,fb10c9e68f97b15ce36f75c03738323a4e23fefe
49001,d996e3cfb155df1cdec53ac3a400be1ccefa1aac
49001,4361e116b99e0bbc1fef08ef88de7c8da89025b6
49001,7f008613d5d3fc8756721ef1d8e217909b043e47
49001,59ca58c81e186e90fb3a3f314f14711c3380c43c
49001,b1320988cd2f07827ba22bd5341f1318c68c2550
49001,8b6ddab7984f2a7f503a2591faf45e1d41dd5494
49001,43d3c91d062e4dc12d99e169944b548420727fe3
49001,3a6ae11099df97b3118f91fd5de3805a10105ef5
49001,300aa54afb8b781821f0fd443e419701952450c3
49001,04e7b67057c4802aedce8e2a0449613707b78de2
49001,76efc700162bb23ca6c59a646f19db0b1a9535c2
49001,4a485baf6ea7ff72d3cf133cbe481847c68495af
49001,57fa7a7c3dce02b419757cbc2526dc1618b57b74
49001,79c9c79163c7cbf0eb959b6f5085ecdd46ad2266
49001,59878a828473b17990770a9ef0d78a2be4ba8316
49001,12f5c3c6191ec288609bf5f2649b0b7eb6a2918e
49001,ccc79c4d7add27d17b133ba01f2a167cf01941d7
49001,0fd78b200c509d9e43b21a4b6e9302643fa6d15a
49001,570feaef7826affc1d62bb2cb2b57e0e07c56514
49001,bdd1ac99c951a565cbf2860242bf50c4e96f8dd5
49001,20e3434200dfe80fda4a8f147733e5d9fa508658
49001,766cf9e940784fe00d35d848e180b03c3fa34e76
49001,c33ac83ef587b7201fc1c21cea35c6226d1f1992
49001,c3eb151366fcd4aaf6d7e539cd23e4c0cf719ab9
49001,6fa09f1600965a08ed20a05ed0a37a7dd5835dbc
49001,68f2ee03526a0a5da402efc19a90f6dd1bed496e
49001,6d128c9b7e2c5597ff2b2ffac7c0b3943eab2abe
49001,94e429fca630f21fea39124ab54ca781b44ea613
49001,42d4abd5f598ba02b081993b3ec10cf49a9715c6
49001,ad9e329fb38a076bf3e60f28d9cef573687248f5
49001,d1f9bca15f81dc6d5dbb8ce4cb30dfe1717688f1
49001,d9057b3fa9f09a5ac0118f0547736281700fd97b
49001,982a01a19aa682002f12c1bcc6a875dd2d263403
49001,1621b414c9af41279448452cc92341472b8325ed
49001,1880fd21d544eb9599f89d86bcb5b3515054691d
49001,9316f80c4427184118be73280d66cb753ca3ee51
49001,2cdea950ec2b33b1f5f11da4bc18436e1f547543
49001,5a5b1eac27ed26ebb1d4cb7d0a06ea5512818c0e
49001,bfb1fcc458a0ef6885e1f0c785b56c7427308465
49001,20a47e19c76699eeb1918cc1dd25ac650d49c17f
49001,e212b9dd31fcf6b88ad2f12563b3d90b668e4b1e
49001,7c2c2b252006b8d3a15bf26b28eca3eef4f6764d
49001,b5de729b741a2055b4c3e074c66db06c5c749e79
49001,9e4b92e12f3f011b5dec437b75a30135902e993b
49001,05b5c354f43b315cd2eccb992ac9bd5744294b72
49001,ee10218a480c5ff81662abd59bc7023061a5b4e6
49001,6bb0cf563947b45598b7819e51e1744508ee19dc
49001,42de2434e3879eba427098d2a2029e032cf543f1
49001,b8531da3d1263cbc3d2959dce0e8c2e237a4b6e3
49001,100f7f2b769f9d50aad959ab758f8688efde9405
49001,69b60c4510a1a9b8bca2cd83c133a508eb10eff4
49001,efd7df71a9ee364168689859666a38856dfb4950
49001,6afa456bdaf93e6613e4a4f854b30fa39762833b
49001,ee02225f57605df028ecd27c092c455d518810e4
49001,a3001753f115484fb8fef91eb4913446f235238f
49001,ba2551a71ee9455bc2dd2667c730989b7aa9868f
49001,c03a67b55104057f5ff852cc8d5fafefaf6ac975
49001,1951ad92862b4e81b8d1becb0c126688814872cb
49001,6464e82ddb14790d71a7403dcb0563be542af297
49001,e64170022e0dec71722dda1dc0210ccf2b6a7ea8
49001,408e982d2dbab9157ea9dfcece14e868980234b8
49001,767d545c76315b534a11fbc761cdbe5f3544dc93
49001,5be61014137d654f23a1d51c43fc8c2e78da0e6a
49001,6f171808f51945e696a4a51177b97574c597ccf9
49001,b95c553316d793db0ca56547c82cbe79e2e90584
49001,cf88e2a55b8bb3c6b8d1951a12414d191cb1a44d
49001,34d8d5cab42254ff63cfcf018f43d8bfccb4d89d
49001,eb0cfab82da1c52f0a903d665b9265ea43059e5c
49001,4f29577d3379d7225776e0f755dd3481bcd25b7d
49001,aa90591521920ba04bfee750cbd625a883b8636c
49001,72a6004d2bcf9ffea425ce207befe951cc53dbe4
49001,c82ba644b3c55c9689269ad5a0ea6da5759ab1bf
49001,bd0866a6b057777d3a4472caba8ed2ac0e5b5b14
49001,874eb21a74712bf824ed45bd0f405d2e660d8045
49001,3a33950d998457181e6343d55f47a1968c883a42
49001,6f6ecb9785078c015c9dccbd0ffba146ec60d49f
49001,e68fba89ebca1244129ac7aa231fe650338aaecc
49001,f9f6f80cf30e80eeb5604c0bc7dd551a8f9a0708
49001,f117ff8a2a0c0d3cb939e67b666ef33093e08c3a
49001,661501949bb7a91930f846144270d166e1371615
49001,6621e4230246a0f902b2e8091e302366b03ab255
49001,90beb45685615570a5c802ce19242bde1b303745
49001,9420a54574891f9c81b1b2be1263d7af3a2416de
49001,50477d93e55db95b345d580e2977c034c28fbe5b
49001,7ec7b17fa5201d64b845519c21ee4d38c051f2bf
49001,d976b5cb664b7a7977e3132156d427f49f62adc8
49001,99c91239c4c1ccf786ff8d1c2a35fe249829ed7a
49001,4705f1e15eb185a217cf306b0a9d00455899eacd
49001,464f8abf26fdef951cfb1417d4bb5d7cc5af4c5d
49001,0a1bf2da3b388c90247b88b26b16c6c4b15bfced
49001,d41a2f4c23ca83e04f7696a4cbe57f7399d1d3aa
49001,94cadd06d9809a52e9f34e3d85d0d1c583875431
49001,baef5b016da554b6a4e65b9159b095fa5daab51a
49001,8ae9330348a4f50df7aae3a9d83d99876bf1a17c
49001,c5e803a8d07925a69976083968b394f9f8eecef2
49001,d6c0ae685c14c53e9c9f1f32ce85b8937d15b90a
49001,869e4c989e5e681bd1ce19e669c367b1316f16d9
49001,4ad6e3d059565a9ec68e6efbafa701928215d201
49001,7b07b11a457fe75693dffa03cf6f0aaac0b28452
49001,22cbd495f059c6dc820882b870983e0733473f35
49001,1e8765a3da03a591787701ce77bbe92da1e58751
49001,8a070b8b4664ae455795c223a19d67bfb9b517a4
49001,4863550e8332141c9078967f5cdd46b68859d665
49001,498a1bc9ad8d8544b1d4bfa50e4496707d359a76
49001,fc97687110c6de1ccc6fa4f2c8e524d035d8f290
49001,75abfae331b1f787e536b96ccbcc052e506c5a68
49001,fec44831566ccc3473e217f9204109481c3cd34c
49001,056300a3c45c83a1c3c190db10a5374f81a70b53
49001,7542373dbe2b78a4d0ad9824c3fcb41bc75d3534
49001,cdb3a1453e716ff3b28ebbf7082c231c04b07a6b
49001,39662a2a6f1472b3b2100658f79da95ff15252df
49001,23d9aad090c3457589014dff18800454131eb104
49001,c69f98cfbf58369290df1474b49d295490042f26
49001,42c921b692184a6d6f9bac29ae558f32c413af1a
49001,e9e328070db247fca5a84e2dd6e40c38f1494ecb
49001,5fb837eff246d847e653a65ba8b010dd59c44955
49001,9a76e5c1a30f19317f54c68397c0882a797a65ac
49001,b39948e68b58406706cf0193c3cf7b4975dd577a
49001,87ca623f6e40681a288adde9797499499f7527ae
49001,591b49a41870fba0f26aa2e21660433c8a5de561
49001,936e287a6256324a41bb0a72d5c1f818c7b5eda1
49001,f2fb99eb78d8be1b28f70385afab35c55146915a
49001,0bab6044dff529b1b131894fb2f4c79c04353103
49001,641d1dbb23452271cd5ef501738600dc37cc5660
49001,0acbde933551c74a2572e10e9b5b1cbe36de415d
49001,752e9cf4d3360d5ebb0f6f4980ac1cabc4cd2282
49001,4e09ca5cbef17143df1a831f6bb6b38c9da81320
49001,afd79137cfe200e390043369542b4ab2a7a304ee
49001,16ef7edc7e71f0c22468d5f15fe63df51beb8e2b
49001,69227ad7836c17cc9d35f7ed3600939132f1cf27
49001,b2105f2571f4a3ef1955c442caf14daa6d532f57
49001,8e74674edba4bd6358821305adc1576d2102efcd
49001,aa70eba9fe70e09799b9d9661be7f52ba4e653fb
49001,b51cac1e10da0264b5dba1b418182e314e85d8f5
49001,964ef66838abda151c9cedef4e77d0723b676d5d
49001,9419476bb8cba10c8e818e786af0c765710124f1
49001,0468ba6486aca0f7f8f22c531a20081bb58f6343
49001,cb0175dc31418be16819f6d395b4c4d58a56610f
49001,066d6c47c93d594169ee4fdb518df687d5ad9301
49001,2330c77bcd7539bc6f509bd1069d05c5abe12bc6
49001,3c94774014cd3bf20f1ac69c30c10e05fa11fe30
49001,938e78acd2aaf235f05bffed64ac546f7b66b5d9
49001,45765a9cee1dde29f4d0f0a2af249d526c83974f
49001,5145096dfcc2a8b33691b2bf2a002f3dbca18bb9
49001,550060f3879408ae3a9f917022eef3bf3ff311cf
49001,2938c3dc4d3bd8ea37be6b9d2442ac9089be9106
49001,5a0020ba9f19af63c9aca1a285eea0a84ffa62a7
49001,8ad9ca1ae7ef25fc9d009277221cdaeb63531978
49001,50c4b87403e5b4595a08b2947e0b9df6f4a18b9b
49001,695c8e76d10e00df12b73d0e6887b17b3bf32d82
49001,3a737c10032f230efdb02705835ae5218d32b64f
49001,088f3f247cb07366753957026cbfc47e63ae22d5
49001,5747bb286baeffb9c340f2cdcf94ee99cd0be934
49001,24b3a58c6997494626c8237253b4aa22380889f0
49001,e816f70aa2ef837598eb79fce5ac6cdcb12112c6
49001,c556efd1445f6422faa54a5d48c40c44019fef3c
49001,66656438eed423f3df04bcf5b50638be4beec578
49001,ea2d7585b44d225e15b51f2abe8ddbe592c35aff
49001,7990c2cc95701d02c1722455a1a42db1d049a8ff
49001,ded86b0e0e725af4dfa6f7085b227fa77be429e9
49001,20ca162cf408b7fa5e6dcdaf7cd3394c42130938
49001,64dbf73898d2f2fc656ae8d74ee116da346e6169
49001,4bb891d62297d918efa9aeaf8bd7948fc9207d26
49001,76da9581bcd0f9da1afb26e56a552aa0b08c3f7e
49001,6b634ab2c850942ec09cf2030b905b37b9df61a4
49001,eb2d66fb9ab795090895d7c13ef08614cb71f234
49001,31c99a25c61fdcbe719c25a2483f433124f5a17b
49001,22a719c2bc1ba446d6586001a072731047f07ea5
49001,20d0f8707f75c907b8752a814f49428ec1526de2
49001,26b4f735aeb22fffe6c43d777fcfe53d970b2952
49001,8531dfa79b0435ddfbb57621d23676da1da36af4
49001,e6b6f4650622ac6de713adcc72ab43dc39f0c5a8
49001,1b871a321d28f330a56f8b2de20ec9f794d45355
49001,0814c9075f75203c416c55f24f2f475a832c66b8
49001,38e2b2c068337d0a53072886455e0035244a06a7
49001,e732d46a1d7fd49b5e611bd112db1139920e2e3e
49001,ddd83795989774fbe4c2374a16aa60dd342e1774
49001,1f569f76bafe8dfef4b84dc0fef0ab77aae356ff
49001,dd6d976aec77c7e211cf5efd9d1e13fdd84a7c4e
49001,73f581a68c7dd7aa6d55e327d725bed5ea96cdd4
49001,fb588dcfc3380145a829ee02212481b21e8ba997
49001,c581cd5135beb1d95698f6eaaf3e923a3a448643
49001,ef4b6ee2821bdbb89194943e9d7671f83134ae35
49001,95507d2533d74d825d98815cc2ad09aee0bedfb6
49001,cb5fac1c2d04344e8d0a19078d73ca4ea8d6ffa6
49001,cc91889f9f8fb20b863aee16605d37d0f331b02f
49001,d74380093de2f041b37195ec38215a09af808eaa
49001,efdb6ce6faeb9020324edddb24fe99e7f8023bd4
49001,e2f239e0fa348053865cdf2a81e80e5e05e0c49c
49001,f4a75cf14d6faa68f786f5a9f1dcf152e908c887
49001,ab65ca44c2ffbd45491f56dc9248bc4d46d1d908
49001,f9977863b50c2f1dc11d4cfdd9d283faaa8c46a5
49001,7d52296bf9dbdcb92d2454d9f4599f7e9a04e091
49001,0265e65dd2ac7aed294a52c53898d359e8ab9c3c
49001,f5a4045dee8211ca2fe7a7872fd597ebd8d03ff0
49001,6a92e2969f0987ad57294c8404066556d1acbe98
49001,1a65d03144ae78cf0a8b9ecd31cf27565bd57fa3
49001,423dc9972ca2a751e66dcfbc77ba22973e02043c
49001,d097c54a9cf54d5c40a69c592895d2ea7c8fcec6
49001,25648bb029f76ea23a14e67d45260e29e33a22e2
49001,493a7e9f2c50bccd07c18f35a2a5e8e60db327a5
49001,a517fa316e268108fde771bec808f1b34c9ee919
49001,085a5c2f931e8aaebc6c361ccae5ee0486961326
49001,9783f37f89279eed9458d92e2d9661dddef28e0c
49001,efe9e9f6930e1b8b46fd388d5c2ddea51ea8ccb5
49001,4e5bfe579d7e5e351242d99cdf8c7b5357990ef2
49001,d0e68dca7e296a2a1c93207c6a27ab61adf7f805
49001,795e230930ced49bad9ff79a42fa7e96eb32bf7d
49001,0360f3f024633283a246acdd8507f29c12c8ae03
49001,640e9c351ae3e3fe76f57071613eff824525b73b
49001,b9aba4f0309d5c37ff8b23c67db7fb9aa720b733
49001,1294be2cdf114f7c6b163bf29100d6e61d77af14
49001,4cf2d2add1f9feb6d831146aadabb2378009f5c6
49001,a18add53de24e3d94435121923b03bbf94370437
49001,9991709cfbb7f048ac2158cb3561b4a9d2a7c7fc
49001,65f0ec1e7902fe10f98fad5b8f40f4efd824e08a
49001,8a0147bfb1ead8ca2e5a0e34f98dbcd9b40445d1
49001,dbf581b72036ebe233f38a6b3344225f115435a9
49001,e9fa141ebb4983d30ea0383b92c60e870bebfe68
49001,92b45ace000387054755516c535c830fa620d7f7
49001,93fc4a901783fe2e767b2558f8148ef0a84313d6
49001,7b60767d33c2a45dc545ef41422bdfd550aaf211
49001,ae45eb44e814bb66f900bc2780715a034ce2b224
49001,3cfe14897e463f66d9527dde953ca29911da575a
49001,8c9243afe38d7c19372a19bf19ea34e549949803
49001,f46045aabed9640b272b68aee3bb859a25714148
49001,701ddc4af2d766c763b94cf2654b9fb586a5751b
49001,f59530fd3b07ef37443a161ea9347ce624e263c1
49001,d27e1539f4c7b532c053b4f6d6035bb47bc9f963
49001,b62cae7ce2030f6ea1c658f435abfa37df5e4e8a
49001,b75234a138b52dc7086f55ae774c1075c0d9c515
49001,183c8f22eb36ac9cd6ae2acd90997c1bba5c9974
49001,768a0c83b8c6f13f68688bcb0d8d7eac7b96ad96
49001,b4c7a5384340ef4e3cca798471c4b9441dc8e360
49001,f2fe7d2640853cf22db0d57cd3730a2ca9b70bc7
49001,22e3c3d87661794f298308ad66a158d43925fc90
49001,e083d6827954a8a3c9bb8800cb7fd8908247fdd7
49001,5c45171f6cce5b1e68712df62c2654c0be9592c0
49001,f5e3f4a168c7b381dd526d4ffabce5cabe41643f
49001,1a5879dd29fe84408126a8301df3d89f146b7f3e
49001,8dac4ed987d4d554620a53e2193d3ae27d93de6e
49001,91971646575b0905cd6595ef886804f47d0b1f95
49001,b13d8315c90619b06f4429163604c044586b71e8
49001,b6fa27c675456ebf3140344335589714942b9f76
49001,52f6e638d36c11854a63a86c7dbb2a38bacc86f1
49001,34256e75d58c62f76a1c9f54c12e7586b59a462b
49001,81312cfcfd58204e6158d52f73aecf91279ec457
49001,42383c371dc86e7abd4835d8061baf744cfc0aad
49001,fb31c9e7ed1279b20e86e9f0458047c88d26aef9
49001,0ca492eb0649940f071034036ea357ec9312cf0c
49001,722c4e89945838dbbdb4cab52e7a6dc88a0d4fb0
49001,b59f24b7b24b6f793037d9d7a0cb9023f6267997
49001,232a5f72bf61202d25b1d8ee49aa8bc69aca7445
49001,5cf0dad59b9a6bee0de21ab07d9f1fb90de4e6ee
49001,66d3db324ba3f0c4ad0b0640afb39d853ee94a3a
49001,bc4c5bc662ddfd4343c0cf1dd6cf88ded22fe7f7
49001,1d7b2f2756a2d839638c22fedfff5a6549cc09a8
49001,6d1c4875b315e4d48b0bfe9cf737afa3534f50d3
49001,3cee203cba59a74bc8d63d764f84212c36f5684e
49001,a8a066d618f4d2b1f461fad214a248ba91ff3757
49001,cd015639ff4510cb3530017d6b7cd146a6215004
49001,3a591fb600bf278f83ff87c952e1c188b9b679fb
49001,9a9f28803101939e13b0dd8f5c17d8addf6e2231
49001,ac771ef6e1daf0a59f51e8fb64d12e59caac114b
49001,6ad43cd8bc3ef919edc6358a94732f951c2aa7f6
49001,468ab581815977d4ac3aa870f618dd11f306c594
49001,460ec6f6d9d658402fbd37a223454f82dd9d9bf2
49001,4e22db12854224adc1c0e1a7102590abd8879186
49001,9d7ddb8d83d33e50d6dcb831192168c2b3ea67ba
49001,30a946b74cb5171c1156e961b6dc80fe6338b87d
49001,ac6d3c83096d540cd987b7813ad7e59d74887bf6
49001,b1fdab428738c0ee87bed67c87c9b37e3280745d
49001,f07be63aa12ecc29bc400f04805faf1b843a5877
49001,8f73ac8b46f0a51166912b8a176c46d903e5eab5
49001,3860250b7acd927d716293644cf21c18fca0d85e
49001,302eb3943649c5112121780606e7f513b9ba4b9d
49001,9098957be76eb386ec51578524ac22dbff9950c8
49001,aad9e1006b7742a9b48ba8257d1d412e9453968b
49001,3793721ffad3b0d55e7184766ee37fb22045da47
49001,dbad0078d0ab9afade8eda5d705d8c69576c8a5a
49001,816f6743317b853b859de624d2337b719e0b0573
49001,0d34b70206b1ea8a8c9de7abe9974602abec3610
49001,6c11f131932a0d4016d858e2a598ddc2ae8cbc8b
49001,f5522e070ba23570c4717a8988d56265eeb71cf2
49001,abd4b3cdc18992ee986296c1eaf0a8828b246f52
49001,f50577e4cc4f28e94482ed4a5c872bc4e0e692e2
49001,676942f976e8e2742da2fc7cfa061d13cd504669
49001,e6013ff581096977a1aeefb294785739116d7a53
49001,829191fd0aad1733c2831d470cc604b160c80020
